       3
(7e14.5)
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
  -1.34049e-06   8.79657e-06   1.82864e-05   2.65488e-05   3.31558e-05   3.78408e-05   4.04951e-05
   4.11520e-05   3.99669e-05   3.71909e-05   3.31398e-05   2.81628e-05   2.26164e-05   1.68412e-05
   1.11427e-05   5.77751e-06   9.44505e-07  -3.21761e-06  -6.62937e-06  -9.26516e-06  -1.11458e-05
  -1.23286e-05  -1.28978e-05  -1.29545e-05  -1.26071e-05  -1.19644e-05  -1.11274e-05  -1.01857e-05
  -9.21253e-06  -8.26346e-06  -7.37625e-06  -6.57173e-06  -5.85583e-06  -5.22244e-06  -4.65707e-06
  -4.14000e-06  -3.64978e-06  -3.16634e-06  -2.67406e-06  -2.16361e-06  -1.63242e-06  -1.08417e-06
  -5.27887e-07   2.34609e-08   5.54586e-07   1.04981e-06   1.49495e-06   1.87833e-06   2.19103e-06
   2.42760e-06   2.58756e-06   2.67450e-06   2.69453e-06   2.65479e-06   2.56264e-06   2.42659e-06
   2.25621e-06   2.06139e-06   1.85122e-06   1.63345e-06   1.41379e-06   1.19564e-06   9.80950e-07
   7.71547e-07   5.70328e-07   3.81536e-07   2.08503e-07   5.07883e-08  -9.58853e-08  -2.35465e-07
  -3.68364e-07  -4.91952e-07  -6.02546e-07  -6.95821e-07  -7.66121e-07  -8.05970e-07  -8.07816e-07
  -7.66020e-07  -6.77243e-07  -5.39407e-07  -3.51226e-07  -1.13771e-07   1.68396e-07   4.86400e-07
   8.26627e-07   1.17141e-06   1.50226e-06   1.80311e-06   2.06106e-06   2.26412e-06   2.39946e-06
   2.45429e-06   2.41792e-06   2.28499e-06   2.05855e-06   1.75126e-06   1.38318e-06   9.75492e-07
   5.47381e-07   1.18473e-07  -2.89156e-07  -6.52112e-07  -9.51363e-07  -1.17551e-06  -1.31997e-06
  -1.38516e-06  -1.37763e-06  -1.31094e-06  -1.20295e-06  -1.07450e-06  -9.51779e-07  -8.64943e-07
  -8.43141e-07  -9.10373e-07  -1.08037e-06  -1.35048e-06  -1.69906e-06  -2.08961e-06  -2.48041e-06
  -2.83242e-06  -3.10936e-06  -3.27479e-06  -3.29472e-06  -3.14300e-06  -2.80628e-06  -2.28890e-06
  -1.61421e-06  -8.20049e-07   4.85072e-08   9.45579e-07   1.82876e-06   2.66223e-06   3.41876e-06
   4.08068e-06   4.64001e-06   5.09509e-06   5.44841e-06   5.70992e-06   5.89707e-06   6.02694e-06
   6.10636e-06   6.12994e-06   6.08332e-06   5.94597e-06   5.69391e-06   5.30220e-06   4.74835e-06
   4.01603e-06   3.09833e-06   1.99692e-06   7.19578e-07  -7.17863e-07  -2.28739e-06  -3.95003e-06
  -5.66007e-06  -7.36946e-06  -9.02716e-06  -1.05799e-05  -1.19709e-05  -1.31384e-05  -1.40181e-05
  -1.45562e-05  -1.47155e-05  -1.44720e-05  -1.38096e-05  -1.27230e-05  -1.12247e-05  -9.35013e-06
  -7.15794e-06  -4.72446e-06  -2.13433e-06   5.23579e-07   3.15729e-06   5.67435e-06   7.98872e-06
   1.00282e-05   1.17360e-05   1.30673e-05   1.39908e-05   1.44963e-05   1.45930e-05   1.43025e-05
   1.36558e-05   1.26959e-05   1.14798e-05   1.00740e-05   8.54803e-06   6.96388e-06   5.36806e-06
   3.79320e-06   2.26675e-06   8.19608e-07  -5.15388e-07  -1.71270e-06  -2.75970e-06  -3.65478e-06
  -4.40164e-06  -5.00556e-06  -5.47356e-06  -5.81576e-06  -6.04313e-06  -6.16851e-06  -6.20969e-06
  -6.19296e-06  -6.14713e-06  -6.09371e-06  -6.04485e-06  -6.00648e-06  -5.97835e-06  -5.94882e-06
  -5.89225e-06  -5.77276e-06  -5.55238e-06  -5.19970e-06  -4.69524e-06  -4.03358e-06  -3.22617e-06
  -2.30328e-06  -1.31194e-06  -3.10199e-07   6.38580e-07   1.47157e-06   2.13733e-06   2.60582e-06
   2.86890e-06   2.93371e-06   2.82017e-06   2.56676e-06   2.23614e-06   1.90649e-06   1.65637e-06
   1.55593e-06   1.66483e-06   2.02464e-06   2.64350e-06   3.48804e-06   4.49111e-06   5.56692e-06
   6.62160e-06   7.56172e-06   8.30455e-06   8.79190e-06   8.99738e-06   8.92208e-06   8.58887e-06
   8.03785e-06   7.32018e-06   6.48757e-06   5.58387e-06   4.64215e-06   3.68494e-06   2.72390e-06
   1.76134e-06   7.93052e-07  -1.90832e-07  -1.20698e-06  -2.27558e-06  -3.40994e-06  -4.60613e-06
  -5.84153e-06  -7.08120e-06  -8.28380e-06  -9.40485e-06  -1.03988e-05  -1.12228e-05  -1.18343e-05
  -1.21860e-05  -1.22301e-05  -1.19315e-05  -1.12711e-05  -1.02396e-05  -8.83618e-06  -7.08171e-06
  -5.02787e-06  -2.74996e-06  -3.34378e-07   2.12384e-06   4.51702e-06   6.72806e-06   8.64156e-06
   1.01530e-05   1.11765e-05   1.16545e-05   1.15660e-05   1.09263e-05   9.77899e-06   8.19673e-06
   6.28238e-06   4.15907e-06   1.95198e-06  -2.22544e-07  -2.25893e-06  -4.06644e-06  -5.57904e-06
  -6.76108e-06  -7.60389e-06  -8.12199e-06  -8.35136e-06  -8.34393e-06  -8.15631e-06  -7.83928e-06
  -7.43348e-06  -6.97195e-06  -6.48264e-06  -5.98358e-06  -5.47300e-06  -4.92714e-06  -4.31095e-06
  -3.59210e-06  -2.74657e-06  -1.75796e-06  -6.17234e-07   6.71162e-07   2.08429e-06   3.58831e-06
