       3
(7e14.5)
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
  -1.97925e-05  -2.94721e-05  -3.77019e-05  -4.39730e-05  -4.79663e-05  -4.95497e-05  -4.87636e-05
  -4.57969e-05  -4.09543e-05  -3.46246e-05  -2.72426e-05  -1.92581e-05  -1.11060e-05  -3.18328e-06
   4.17008e-06   1.06820e-05   1.61537e-05   2.04608e-05   2.35490e-05   2.54270e-05   2.61584e-05
   2.58480e-05   2.46329e-05   2.26701e-05   2.01274e-05   1.71741e-05   1.39733e-05   1.06756e-05
   7.41392e-06   4.29975e-06   1.42198e-06  -1.15443e-06  -3.38875e-06  -5.26325e-06  -6.78114e-06
  -7.96346e-06  -8.84680e-06  -9.47923e-06  -9.91521e-06  -1.02108e-05  -1.04195e-05  -1.05898e-05
  -1.07608e-05  -1.09610e-05  -1.12046e-05  -1.14918e-05  -1.18098e-05  -1.21343e-05  -1.24308e-05
  -1.26563e-05  -1.27609e-05  -1.26898e-05  -1.23873e-05  -1.17988e-05  -1.08745e-05  -9.57295e-06
  -7.86566e-06  -5.73997e-06  -3.20176e-06  -2.78419e-07   2.97934e-06   6.49514e-06   1.01671e-05
   1.38721e-05   1.74707e-05   2.08141e-05   2.37505e-05   2.61358e-05   2.78432e-05   2.87716e-05
   2.88556e-05   2.80713e-05   2.64414e-05   2.40350e-05   2.09672e-05   1.73932e-05   1.35018e-05
   9.49868e-06   5.59051e-06   1.96985e-06  -1.19596e-06  -3.77384e-06  -5.67448e-06  -6.85916e-06
  -7.34142e-06  -7.18478e-06  -6.49654e-06  -5.41835e-06  -4.11168e-06  -2.74343e-06  -1.47391e-06
  -4.47359e-07   2.16310e-07   4.29243e-07   1.40874e-07  -6.58980e-07  -1.94174e-06  -3.64478e-06
  -5.67957e-06  -7.93938e-06  -1.03088e-05  -1.26729e-05  -1.49271e-05  -1.69837e-05  -1.87776e-05
  -2.02683e-05  -2.14390e-05  -2.22946e-05  -2.28580e-05  -2.31678e-05  -2.32763e-05  -2.32406e-05
  -2.31131e-05  -2.29306e-05  -2.27115e-05  -2.24545e-05  -2.21369e-05  -2.17096e-05  -2.10956e-05
  -2.01883e-05  -1.88532e-05  -1.69293e-05  -1.42420e-05  -1.06203e-05  -5.91436e-06  -1.48496e-08
   7.13019e-06   1.55011e-05   2.49981e-05   3.54358e-05   4.65367e-05   5.79356e-05   6.91894e-05
   7.97961e-05   8.92208e-05   9.69203e-05   1.02379e-04   1.05142e-04   1.04850e-04   1.01265e-04
   9.42842e-05   8.39615e-05   7.05102e-05   5.43117e-05   3.59066e-05   1.59619e-05  -4.76331e-06
  -2.54607e-05  -4.53291e-05  -6.36270e-05  -7.97131e-05  -9.30698e-05  -1.03326e-04  -1.10266e-04
  -1.13835e-04  -1.14126e-04  -1.11355e-04  -1.05841e-04  -9.79827e-05  -8.82239e-05  -7.70282e-05
  -6.48617e-05  -5.21720e-05  -3.93814e-05  -2.68705e-05  -1.49671e-05  -3.94454e-06   5.98029e-06
   1.46484e-05   2.19600e-05   2.78721e-05   3.23863e-05   3.55388e-05   3.73912e-05   3.80226e-05
   3.75310e-05   3.60311e-05   3.36548e-05   3.05471e-05   2.68639e-05   2.27705e-05   1.84389e-05
   1.40443e-05   9.76175e-06   5.75725e-06   2.17452e-06  -8.76177e-07  -3.32067e-06  -5.11868e-06
  -6.26197e-06  -6.77043e-06  -6.68354e-06  -6.05302e-06  -4.94205e-06  -3.42137e-06  -1.55904e-06
   5.89763e-07   2.98232e-06   5.57617e-06   8.32190e-06   1.11635e-05   1.40407e-05   1.68860e-05
