       3
(7e14.5)
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
   1.89640e-05  -3.86079e-05  -9.28661e-05  -1.40489e-04  -1.79001e-04  -2.06824e-04  -2.23271e-04
  -2.28472e-04  -2.23250e-04  -2.08961e-04  -1.87349e-04  -1.60363e-04  -1.30001e-04  -9.81753e-05
  -6.66121e-05  -3.67685e-05  -9.78374e-06   1.35413e-05   3.27378e-05   4.76428e-05   5.83549e-05
   6.51833e-05   6.85926e-05   6.91438e-05   6.74342e-05   6.40611e-05   5.95766e-05   5.44628e-05
   4.91128e-05   4.38266e-05   3.88097e-05   3.41795e-05   2.99788e-05   2.61956e-05   2.27807e-05
   1.96588e-05   1.67463e-05   1.39652e-05   1.12498e-05   8.55543e-06   5.86107e-06   3.16906e-06
   5.02606e-07  -2.09855e-06  -4.58349e-06  -6.89667e-06  -8.98337e-06  -1.07943e-05  -1.22901e-05
  -1.34444e-05  -1.42460e-05  -1.46995e-05  -1.48252e-05  -1.46556e-05  -1.42331e-05  -1.36062e-05
  -1.28268e-05  -1.19464e-05  -1.10138e-05  -1.00726e-05  -9.15929e-06  -8.30241e-06  -7.52142e-06
  -6.82634e-06  -6.21764e-06  -5.68572e-06  -5.21229e-06  -4.77262e-06  -4.33683e-06  -3.87189e-06
  -3.34484e-06  -2.72622e-06  -1.99196e-06  -1.12345e-06  -1.09266e-07   1.05171e-06   2.34845e-06
   3.75989e-06   5.25706e-06   6.80213e-06   8.34838e-06   9.84396e-06   1.12386e-05   1.24863e-05
   1.35444e-05   1.43751e-05   1.49489e-05   1.52458e-05   1.52517e-05   1.49569e-05   1.43551e-05
   1.34456e-05   1.22305e-05   1.07130e-05   8.89602e-06   6.78421e-06   4.38817e-06   1.72872e-06
  -1.16064e-06  -4.23239e-06  -7.42438e-06  -1.06622e-05  -1.38626e-05  -1.69382e-05  -1.98000e-05
  -2.23598e-05  -2.45337e-05  -2.62420e-05  -2.74124e-05  -2.79869e-05  -2.79271e-05  -2.72166e-05
  -2.58565e-05  -2.38625e-05  -2.12610e-05  -1.80882e-05  -1.43922e-05  -1.02375e-05  -5.70831e-06
  -9.09279e-07   4.04386e-06   9.03327e-06   1.39424e-05   1.86539e-05   2.30508e-05   2.70211e-05
   3.04619e-05   3.32863e-05   3.54241e-05   3.68209e-05   3.74353e-05   3.72451e-05   3.62498e-05
   3.44768e-05   3.19756e-05   2.88127e-05   2.50678e-05   2.08372e-05   1.62285e-05   1.13543e-05
   6.32472e-06   1.24285e-06  -3.79826e-06  -8.71453e-06  -1.34267e-05  -1.78593e-05  -2.19407e-05
  -2.56058e-05  -2.87930e-05  -3.14411e-05  -3.34876e-05  -3.48770e-05  -3.55699e-05  -3.55466e-05
  -3.48006e-05  -3.33374e-05  -3.11810e-05  -2.83812e-05  -2.50168e-05  -2.11893e-05  -1.70149e-05
