       3
(7e14.5)
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
   4.71914e-06  -1.16281e-06  -6.81044e-06  -1.18675e-05  -1.60626e-05  -1.92118e-05  -2.12252e-05
  -2.20940e-05  -2.18824e-05  -2.07176e-05  -1.87623e-05  -1.62105e-05  -1.32635e-05  -1.01171e-05
  -6.95077e-06  -3.92038e-06  -1.15140e-06   1.26489e-06   3.27084e-06   4.84013e-06   5.97435e-06
   6.69528e-06   7.04355e-06   7.07121e-06   6.83632e-06   6.39751e-06   5.81137e-06   5.12918e-06
   4.39546e-06   3.64730e-06   2.91309e-06   2.21425e-06   1.56546e-06   9.73402e-07   4.41421e-07
  -3.12959e-08  -4.47232e-07  -8.09789e-07  -1.12250e-06  -1.38881e-06  -1.61210e-06  -1.79557e-06
  -1.94208e-06  -2.05370e-06  -2.13075e-06  -2.17128e-06  -2.17171e-06  -2.12801e-06  -2.03652e-06
  -1.89280e-06  -1.69223e-06  -1.43006e-06  -1.10329e-06  -7.10902e-07  -2.55629e-07   2.55841e-07
   8.15807e-07   1.41692e-06   2.05136e-06   2.71149e-06   3.39031e-06   4.08152e-06   4.77787e-06
   5.46984e-06   6.14587e-06   6.79199e-06   7.39256e-06   7.92869e-06   8.37717e-06   8.71002e-06
   8.89642e-06   8.90688e-06   8.71681e-06   8.30662e-06   7.66022e-06   6.76600e-06   5.61791e-06
   4.22012e-06   2.58908e-06   7.51240e-07  -1.25707e-06  -3.39000e-06  -5.59115e-06  -7.79599e-06
  -9.93601e-06  -1.19408e-05  -1.37398e-05  -1.52657e-05  -1.64615e-05  -1.72848e-05  -1.77100e-05
  -1.77299e-05  -1.73577e-05  -1.66280e-05  -1.55940e-05  -1.43157e-05  -1.28530e-05  -1.12590e-05
  -9.58085e-06  -7.85975e-06  -6.13087e-06  -4.42106e-06  -2.74974e-06  -1.12786e-06   4.40604e-07
   1.95654e-06   3.42119e-06   4.83072e-06   6.17423e-06   7.43693e-06   8.60410e-06   9.66203e-06
   1.05980e-05   1.14028e-05   1.20722e-05   1.26072e-05   1.30134e-05   1.32972e-05   1.34657e-05
   1.35284e-05   1.34954e-05   1.33721e-05   1.31548e-05   1.28330e-05   1.23935e-05   1.18187e-05
   1.10812e-05   1.01465e-05   8.98465e-06   7.57959e-06   5.92945e-06   4.04690e-06   1.96316e-06
  -2.68427e-07  -2.57816e-06  -4.88906e-06  -7.12153e-06  -9.19460e-06  -1.10283e-05  -1.25513e-05
  -1.37063e-05  -1.44511e-05  -1.47597e-05  -1.46232e-05  -1.40502e-05  -1.30616e-05  -1.16917e-05
  -9.99136e-06  -8.02805e-06  -5.87808e-06  -3.62006e-06  -1.33645e-06   8.85438e-07   2.95804e-06
   4.79808e-06   6.32853e-06   7.48167e-06   8.20566e-06   8.46961e-06   8.26350e-06   7.59815e-06
   6.50518e-06   5.03869e-06   3.27139e-06   1.28773e-06  -8.24149e-07  -2.97956e-06  -5.10235e-06
  -7.12654e-06  -8.99475e-06  -1.06547e-05  -1.20596e-05  -1.31698e-05  -1.39514e-05  -1.43733e-05
  -1.44036e-05  -1.40166e-05  -1.31992e-05  -1.19537e-05  -1.02983e-05  -8.26499e-06  -5.89698e-06
  -3.24626e-06  -3.73615e-07   2.65571e-06   5.77418e-06   8.91240e-06   1.20003e-05   1.49668e-05
   1.77417e-05   2.02544e-05   2.24289e-05   2.41836e-05   2.54415e-05   2.61404e-05   2.62353e-05
   2.56956e-05   2.45005e-05   2.26418e-05   2.01292e-05   1.70022e-05   1.33300e-05   9.20926e-06
   4.76435e-06   1.44701e-07  -4.48354e-06  -8.95078e-06  -1.30935e-05  -1.67627e-05  -1.98327e-05
  -2.22144e-05  -2.38576e-05  -2.47504e-05  -2.49161e-05  -2.44107e-05  -2.33139e-05  -2.17220e-05
  -1.97427e-05  -1.74839e-05  -1.50446e-05  -1.25077e-05  -9.93750e-06  -7.38118e-06  -4.86649e-06
  -2.39989e-06   2.40661e-08   2.41402e-06   4.77613e-06   7.10971e-06   9.40248e-06   1.16266e-05
   1.37420e-05   1.56991e-05   1.74419e-05   1.89117e-05   2.00546e-05   2.08286e-05   2.12051e-05
   2.11694e-05   2.07181e-05   1.98600e-05   1.86128e-05   1.69994e-05   1.50458e-05   1.27849e-05
   1.02566e-05   7.50367e-06   4.56831e-06   1.49316e-06  -1.67262e-06  -4.87108e-06  -8.03708e-06
  -1.10994e-05  -1.39822e-05  -1.66136e-05  -1.89400e-05  -2.09315e-05  -2.25717e-05  -2.38479e-05
  -2.47558e-05  -2.52986e-05  -2.54853e-05  -2.53242e-05  -2.48226e-05  -2.39883e-05  -2.28286e-05
  -2.13467e-05  -1.95444e-05  -1.74309e-05  -1.50243e-05  -1.23523e-05  -9.45185e-06  -6.36760e-06
  -3.14705e-06   1.59114e-07   3.49320e-06   6.79074e-06   9.98573e-06   1.30161e-05   1.58265e-05
   1.83662e-05   2.05859e-05   2.24370e-05   2.38757e-05   2.48656e-05   2.53797e-05   2.53991e-05
   2.49142e-05   2.39282e-05   2.24584e-05   2.05392e-05   1.82287e-05   1.56121e-05   1.27987e-05
   9.91007e-06   7.06691e-06   4.37812e-06   1.93190e-06  -2.09858e-07  -2.01018e-06  -3.45053e-06
  -4.52823e-06  -5.25962e-06  -5.68552e-06  -5.87140e-06  -5.89938e-06  -5.85462e-06  -5.81366e-06
  -5.83735e-06  -5.96782e-06  -6.22886e-06  -6.62797e-06  -7.15639e-06  -7.78790e-06  -8.48015e-06
  -9.17966e-06  -9.83262e-06  -1.03931e-05  -1.08284e-05  -1.11184e-05  -1.12510e-05  -1.12180e-05
  -1.10168e-05  -1.06543e-05  -1.01471e-05  -9.51743e-06  -8.78289e-06  -7.95075e-06  -7.01998e-06
  -5.98923e-06  -4.86280e-06  -3.65103e-06  -2.36760e-06  -1.02869e-06   3.46959e-07   1.74078e-06
   3.13888e-06   4.53516e-06   5.93249e-06   7.34233e-06   8.78243e-06   1.02711e-05   1.18205e-05
   1.34300e-05   1.50803e-05   1.67297e-05   1.83123e-05   1.97393e-05   2.09024e-05   2.16813e-05
   2.19494e-05   2.15812e-05   2.04619e-05   1.85024e-05   1.56576e-05   1.19427e-05   7.44044e-06
   2.29199e-06  -3.32237e-06  -9.19951e-06  -1.51265e-05  -2.08909e-05  -2.62899e-05  -3.11340e-05
  -3.52533e-05  -3.85075e-05  -4.07987e-05  -4.20747e-05  -4.23254e-05  -4.15824e-05  -3.99129e-05
  -3.74009e-05  -3.41419e-05  -3.02372e-05  -2.57793e-05  -2.08527e-05  -1.55285e-05  -9.86092e-06
  -3.89324e-06   2.32852e-06   8.74721e-06   1.52835e-05   2.18287e-05   2.82462e-05   3.43775e-05
   4.00488e-05   4.50729e-05   4.92563e-05   5.24134e-05   5.43826e-05   5.50430e-05   5.43259e-05
