       3
(7e14.5)
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
  -1.08145e-05   6.12702e-06   2.23327e-05   3.68202e-05   4.88380e-05   5.78900e-05   6.37326e-05
   6.63561e-05   6.59509e-05   6.28705e-05   5.75802e-05   5.06112e-05   4.25159e-05   3.38328e-05
   2.50507e-05   1.65870e-05   8.77280e-06   1.84503e-06  -4.05106e-06  -8.85504e-06  -1.25796e-05
  -1.52953e-05  -1.71130e-05  -1.81701e-05  -1.86133e-05  -1.85857e-05  -1.82191e-05  -1.76246e-05
  -1.68899e-05  -1.60768e-05  -1.52230e-05  -1.43469e-05  -1.34516e-05  -1.25302e-05  -1.15711e-05
  -1.05618e-05  -9.49221e-06  -8.35788e-06  -7.16140e-06  -5.91257e-06  -4.62734e-06  -3.32712e-06
  -2.03736e-06  -7.85209e-07   4.03333e-07   1.50447e-06   2.49672e-06   3.36118e-06   4.08309e-06
   4.65304e-06   5.06652e-06   5.32284e-06   5.42446e-06   5.37703e-06   5.18957e-06   4.87437e-06
   4.44716e-06   3.92719e-06   3.33662e-06   2.69918e-06   2.03696e-06   1.36799e-06   7.06411e-07
   6.29730e-08  -5.54219e-07  -1.13825e-06  -1.68192e-06  -2.17708e-06  -2.61454e-06  -2.98316e-06
  -3.26907e-06  -3.45603e-06  -3.52573e-06  -3.45722e-06  -3.22927e-06  -2.82350e-06  -2.22772e-06
  -1.43759e-06  -4.58884e-07   6.89587e-07   1.97522e-06   3.35444e-06   4.77715e-06   6.19131e-06
   7.54817e-06   8.80469e-06   9.92215e-06   1.08645e-05   1.15985e-05   1.20956e-05   1.23334e-05
   1.22970e-05   1.19810e-05   1.13929e-05   1.05526e-05   9.48652e-06   8.22262e-06   6.78923e-06
   5.21618e-06   3.53518e-06   1.78069e-06  -5.04663e-09  -1.77131e-06  -3.46719e-06  -5.05154e-06
  -6.49316e-06  -7.76542e-06  -8.84378e-06  -9.70905e-06  -1.03505e-05  -1.07679e-05  -1.09731e-05
  -1.09893e-05  -1.08487e-05  -1.05889e-05  -1.02502e-05  -9.87334e-06  -9.49654e-06  -9.15026e-06
  -8.85588e-06  -8.62607e-06  -8.46630e-06  -8.37495e-06  -8.34023e-06  -8.34004e-06  -8.34711e-06
  -8.33473e-06  -8.27400e-06  -8.13022e-06  -7.86825e-06  -7.46188e-06  -6.89675e-06  -6.16773e-06
  -5.27858e-06  -4.24222e-06  -3.07789e-06  -1.80759e-06  -4.55438e-07   9.52896e-07   2.39571e-06
   3.86030e-06   5.34306e-06   6.84845e-06   8.38700e-06   9.96845e-06   1.15923e-05   1.32434e-05
   1.48903e-05   1.64902e-05   1.79912e-05   1.93340e-05   2.04519e-05   2.12696e-05   2.17088e-05
   2.16975e-05   2.11808e-05   2.01245e-05   1.85182e-05   1.63781e-05   1.37438e-05   1.06731e-05
   7.23951e-06   3.53892e-06  -3.09642e-07  -4.17257e-06  -7.91617e-06  -1.14193e-05  -1.45810e-05
  -1.73245e-05  -1.95933e-05  -2.13450e-05  -2.25498e-05  -2.31931e-05  -2.32748e-05  -2.28072e-05
  -2.18080e-05  -2.02966e-05  -1.82930e-05  -1.58202e-05  -1.29118e-05  -9.61820e-06  -6.01006e-06
  -2.17582e-06   1.78086e-06   5.74232e-06   9.58090e-06   1.31685e-05   1.63845e-05   1.91191e-05
   2.12755e-05   2.27800e-05   2.35911e-05   2.37004e-05   2.31261e-05   2.19071e-05   2.00988e-05
   1.77653e-05   1.49769e-05   1.18126e-05   8.36078e-06   4.71350e-06   9.59355e-07  -2.81854e-06
  -6.53575e-06  -1.01028e-05  -1.34303e-05  -1.64361e-05  -1.90467e-05  -2.12002e-05  -2.28467e-05
  -2.39522e-05  -2.44948e-05  -2.44571e-05  -2.38284e-05  -2.26167e-05  -2.08506e-05  -1.85764e-05
  -1.58631e-05  -1.28118e-05  -9.54967e-06  -6.21550e-06  -2.94539e-06   1.30768e-07   2.89575e-06
   5.25039e-06   7.11144e-06   8.40692e-06   9.08172e-06   9.11272e-06   8.51746e-06   7.34834e-06
   5.68394e-06   3.62947e-06   1.32111e-06  -1.07846e-06  -3.39313e-06  -5.44704e-06  -7.07903e-06
  -8.15744e-06  -8.58984e-06  -8.32383e-06  -7.34578e-06  -5.68179e-06  -3.39939e-06  -6.06535e-07
   2.55546e-06   5.92418e-06   9.32880e-06   1.26003e-05   1.55836e-05   1.81480e-05   2.01959e-05
   2.16664e-05   2.25374e-05   2.28247e-05   2.25763e-05   2.18660e-05   2.07896e-05   1.94592e-05
   1.79891e-05   1.64756e-05   1.49841e-05   1.35509e-05   1.21933e-05   1.09122e-05   9.68742e-06
   8.47808e-06   7.23319e-06   5.90200e-06   4.43840e-06   2.80413e-06   9.73520e-07  -1.06199e-06
  -3.29182e-06  -5.68380e-06  -8.18357e-06  -1.07161e-05  -1.31900e-05  -1.55064e-05  -1.75639e-05
  -1.92683e-05  -2.05424e-05  -2.13357e-05  -2.16315e-05  -2.14474e-05  -2.08339e-05  -1.98729e-05
