       3
(7e14.5)
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
   4.36791e-07   5.52359e-07   6.60205e-07   7.57649e-07   8.42848e-07   9.14454e-07   9.72077e-07
   1.01542e-06   1.04450e-06   1.05957e-06   1.05999e-06   1.04556e-06   1.01586e-06   9.69972e-07
   9.06956e-07   8.25634e-07   7.25229e-07   6.05303e-07   4.65842e-07   3.07473e-07   1.31798e-07
  -5.86542e-08  -2.60477e-07  -4.69493e-07  -6.80834e-07  -8.89130e-07  -1.08875e-06  -1.27433e-06
  -1.44069e-06  -1.58343e-06  -1.69872e-06  -1.78388e-06  -1.83792e-06  -1.86178e-06  -1.85805e-06
  -1.83048e-06  -1.78346e-06  -1.72148e-06  -1.64839e-06  -1.56685e-06  -1.47847e-06  -1.38434e-06
  -1.28492e-06  -1.17927e-06  -1.06475e-06  -9.37192e-07  -7.91459e-07  -6.21890e-07  -4.22722e-07
  -1.88783e-07   8.39935e-08   3.97678e-07   7.51296e-07   1.14003e-06   1.55503e-06   1.98436e-06
   2.41432e-06   2.83070e-06   3.21906e-06   3.56429e-06   3.85137e-06   4.06602e-06   4.19553e-06
   4.22854e-06   4.15677e-06   3.97603e-06   3.68654e-06   3.29286e-06   2.80327e-06   2.22826e-06
   1.57738e-06   8.59264e-07   8.48035e-08  -7.31365e-07  -1.57262e-06  -2.42143e-06  -3.25844e-06
  -4.06195e-06  -4.80896e-06  -5.47623e-06  -6.04019e-06  -6.47778e-06  -6.76848e-06  -6.89729e-06
  -6.85566e-06  -6.64103e-06  -6.25469e-06  -5.69910e-06  -4.97919e-06  -4.10521e-06  -3.09458e-06
  -1.97112e-06  -7.64246e-07   4.91737e-07   1.76097e-06   3.01079e-06   4.21263e-06   5.33789e-06
   6.35532e-06   7.23465e-06   7.95066e-06   8.48420e-06   8.82365e-06   8.96669e-06   8.91841e-06
   8.68653e-06   8.27941e-06   7.70716e-06   6.98315e-06   6.12364e-06   5.14577e-06   4.06810e-06
   2.91296e-06   1.70777e-06   4.85568e-07  -7.15077e-07  -1.85393e-06  -2.89704e-06  -3.82354e-06
  -4.62760e-06  -5.31337e-06  -5.88778e-06  -6.35557e-06  -6.71760e-06  -6.97316e-06  -7.12277e-06
  -7.16967e-06  -7.12078e-06  -6.98374e-06  -6.76459e-06  -6.46990e-06  -6.11176e-06  -5.70875e-06
  -5.28424e-06  -4.86152e-06  -4.45959e-06  -4.08786e-06  -3.74448e-06  -3.41898e-06  -3.09835e-06
  -2.77126e-06  -2.42827e-06  -2.05835e-06  -1.64492e-06  -1.16588e-06  -5.97499e-07   8.17419e-08
   8.89545e-07   1.83683e-06   2.92304e-06   4.13450e-06   5.44651e-06   6.82568e-06   8.22968e-06
   9.60833e-06   1.09063e-05   1.20633e-05   1.30141e-05   1.36914e-05   1.40336e-05   1.39916e-05
   1.35316e-05   1.26374e-05   1.13112e-05   9.57616e-06   7.47815e-06   5.08615e-06   2.48976e-06
  -2.07451e-07  -2.89794e-06  -5.47872e-06  -7.85481e-06  -9.94157e-06  -1.16698e-05  -1.29912e-05
  -1.38803e-05  -1.43354e-05  -1.43759e-05  -1.40377e-05  -1.33674e-05  -1.24175e-05  -1.12455e-05
  -9.91319e-06  -8.48378e-06  -7.01578e-06  -5.55729e-06  -4.14514e-06  -2.80794e-06  -1.56693e-06
  -4.36983e-07   5.69209e-07   1.43768e-06   2.15535e-06   2.71644e-06   3.12486e-06   3.39432e-06
   3.54893e-06   3.62189e-06   3.65275e-06   3.68448e-06   3.76005e-06   3.91719e-06   4.18188e-06
   4.56484e-06   5.06396e-06   5.66962e-06   6.36726e-06   7.13498e-06   7.93902e-06   8.73222e-06
   9.45729e-06   1.00529e-05   1.04612e-05   1.06343e-05   1.05391e-05   1.01614e-05   9.50508e-06
   8.58451e-06   7.41766e-06   6.02226e-06   4.41756e-06   2.62753e-06   6.83424e-07  -1.37622e-06
  -3.50793e-06  -5.66602e-06  -7.80441e-06  -9.87782e-06  -1.18422e-05  -1.36537e-05  -1.52664e-05
  -1.66332e-05  -1.77050e-05  -1.84312e-05  -1.87617e-05  -1.86539e-05  -1.80794e-05  -1.70245e-05
  -1.54911e-05  -1.35011e-05  -1.11036e-05  -8.37522e-06  -5.41465e-06  -2.33214e-06   7.57330e-07
